Total Funding ($M),Number of Employees,Annual Revenue ($M),Valuation ($B),Acquired?,IPO?,Customer Base (Millions),Social Media Followers,Tech Stack Count,Log Revenue,Startup Age,Country_Brazil,Country_Canada,Country_China,Country_France,Country_Germany,Country_India,Country_Japan,Country_UK,Country_USA,Industry_E-commerce,Industry_EdTech,Industry_Energy,Industry_FinTech,Industry_FoodTech,Industry_Gaming,Industry_Healthcare,Industry_Logistics,Industry_Tech,Funding Stage_Seed,Funding Stage_Series A,Funding Stage_Series B,Funding Stage_Series C,Actual Category,Predicted Category
376,3460,511,4.55,0,1,12,2858830,2,6.238324625039508,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Medium,High
309,1572,494,46.81,0,1,77,3224402,2,6.20455776256869,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,High,Medium
209,2323,630,18.29,1,1,47,3992083,2,6.447305862541213,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Low,High
7,1615,793,45.11,1,0,74,1633833,2,6.677083461247136,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Low,Medium
80,380,458,1.49,0,0,15,1323864,2,6.129050210060545,21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,Low,Medium
76,3135,151,46.92,1,1,78,3467957,2,5.0238805208462765,16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,Medium,High
201,2036,815,23.54,1,0,44,2218440,2,6.704414354964107,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,High,High
442,2014,528,41.46,0,1,8,2007707,2,6.270988431858299,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,Medium,Medium
362,71,34,16.18,1,0,41,2141615,2,3.5553480614894135,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,High,High
62,4488,297,38.18,1,0,57,3391714,2,5.697093486505405,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Medium,Medium
199,284,348,4.58,1,0,23,4496545,2,5.855071922202427,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,High,High
481,932,344,26.96,1,1,32,4810650,2,5.84354441703136,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,High,High
111,2290,209,26.54,0,0,79,2533403,2,5.3471075307174685,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,High,Medium
314,4336,23,33.08,0,0,38,3912136,2,3.1780538303479458,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,Low,High
186,3566,701,24.88,0,1,17,1960620,2,6.553933404025811,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,High,High
204,371,312,12.56,0,0,36,3626871,2,5.746203190540153,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Medium,High
444,2088,820,26.85,1,0,96,2121730,2,6.710523109452428,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Medium,High
135,2466,197,26.67,0,1,17,1623013,2,5.288267030694535,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,High,High
372,4794,768,38.27,0,0,72,2114257,2,6.645090969505644,25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,Medium,Medium
108,2158,352,41.4,0,0,6,3311760,2,5.8664680569332965,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,High,Medium
464,12,375,3.54,1,0,96,750217,2,5.929589143389895,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Medium,Medium
470,1938,147,26.08,0,1,98,4136577,2,4.997212273764115,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,High,Medium
412,3428,405,48.74,1,1,40,3627663,2,6.0063531596017325,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Medium,High
81,979,329,38.65,0,1,42,2704138,2,5.799092654460526,17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,High,High
256,3110,143,2.21,1,0,36,2086355,2,4.969813299576001,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Medium,High
135,3214,861,37.19,1,0,33,4933054,2,6.759255270663693,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Low,Medium
446,4941,899,14.18,1,0,42,2127639,2,6.802394763324311,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,High,Medium
287,1399,737,4.47,0,0,13,2725388,2,6.6039438246004725,19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Medium,High
450,2283,153,25.98,1,0,83,2876977,2,5.0369526024136295,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,High,Medium
406,1441,892,44.69,0,0,23,1030018,2,6.794586580876499,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Medium,High
372,4325,184,4.82,0,0,24,1129944,2,5.220355825078324,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,Low,High
493,3517,620,42.79,1,0,14,407351,2,6.431331081933479,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,High,High
169,1557,489,9.28,1,1,34,4435786,2,6.194405391104672,13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Low,High
255,3571,285,27.57,1,0,12,4555541,2,5.655991810819852,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,Medium,High
291,4665,654,30.39,1,1,72,234062,2,6.484635235635252,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,High,High
438,4439,180,13.58,0,0,52,4715448,2,5.198497031265826,25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Medium,High
211,3897,390,43.11,0,1,74,1296175,2,5.968707559985366,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,Low,Medium
127,4693,141,35.09,0,0,75,3511696,2,4.955827057601261,15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,High,High
218,1968,913,10.88,0,0,98,4769265,2,6.81783057145415,25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Medium,Medium
481,4773,918,2.76,0,0,96,1180984,2,6.823286122355687,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Low,High
377,4067,143,27.23,1,0,10,3980477,2,4.969813299576001,21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Low,High
150,3881,663,35.61,0,0,87,3453924,2,6.498282149476434,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Medium,Medium
157,129,276,39.53,0,0,38,1720672,2,5.6240175061873385,21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,Medium,Medium
91,1903,378,36.46,0,1,60,2966746,2,5.937536205082426,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,Low,High
347,2345,214,30.48,0,0,94,2371008,2,5.3706380281276624,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Low,High
194,1149,606,43.44,0,1,72,1816741,2,6.408528791059498,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,High,Low
440,3991,273,37.9,0,0,20,4824210,2,5.6131281063880705,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,High,High
409,2949,658,12.57,0,1,3,1596842,2,6.490723534502507,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,Low,High
256,638,921,3.68,1,1,67,922124,2,6.826545223556594,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Low,High
389,4617,474,38.59,1,0,80,1493782,2,6.163314804034641,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Low,High
271,1866,420,1.5,1,0,58,3516194,2,6.042632833682381,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,Low,High
420,2766,722,5.77,1,0,46,1481850,2,6.583409222158765,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,Medium,High
373,733,562,22.96,1,1,57,4561906,2,6.333279628139691,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Medium,High
161,2467,920,37.18,1,1,57,3792180,2,6.825460036255307,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,High,High
21,4041,531,45.06,1,0,2,2170393,2,6.2766434893416445,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Low,High
262,2273,945,28.1,0,1,94,2611381,2,6.852242569051878,16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,Medium,High
415,3897,854,19.32,0,0,17,4971005,2,6.75110146893676,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,High,High
64,512,519,43.56,1,0,91,4094174,2,6.253828811575473,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Medium,High
440,1916,533,10.04,1,0,78,3445126,2,6.280395838960195,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,High,High
189,377,195,30.17,1,0,47,236818,2,5.278114659230517,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,High,High
481,1115,476,33.28,0,1,51,1634442,2,6.1675164908883415,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,High,Medium
115,1535,883,10.97,1,0,54,3821580,2,6.784457062637643,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,High,High
213,3424,83,4.2,0,1,78,4531946,2,4.430816798843313,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium,High
267,4643,919,3.76,1,0,12,3898124,2,6.824373670043086,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Medium,High
282,693,601,16.2,0,1,61,734824,2,6.400257445308821,16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Low,Medium
318,3654,92,12.06,0,1,52,1129813,2,4.532599493153256,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,High,High
276,2828,149,4.38,1,0,79,3009386,2,5.0106352940962555,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Medium,Medium
267,2452,130,34.51,1,1,80,1272827,2,4.875197323201151,20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,High,High
51,1639,87,49.36,1,0,52,3116114,2,4.477336814478207,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Medium,High
192,1438,301,37.71,0,0,53,4688585,2,5.71042701737487,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low,High
263,3233,405,39.99,1,0,76,3641202,2,6.0063531596017325,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Medium,Medium
211,1187,357,36.18,1,1,44,4523561,2,5.8805329864007,18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,High,High
163,2806,916,15.05,1,1,79,1222603,2,6.821107472256465,13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Medium,Medium
315,4741,991,18.68,1,1,43,2643472,2,6.899723107284872,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,High,High
58,2787,130,46.65,1,0,40,538773,2,4.875197323201151,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,High,High
19,107,250,10.15,1,0,31,1697040,2,5.5254529391317835,21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Medium,High
37,2666,130,3.44,1,0,89,2096802,2,4.875197323201151,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,High,Medium
210,1953,401,16.54,1,1,94,2805931,2,5.996452088619021,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Medium,High
399,1816,549,6.16,1,0,54,2249540,2,6.309918278226516,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,Medium,High
27,1101,768,13.82,0,0,22,3824095,2,6.645090969505644,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,High,High
179,4900,789,4.31,0,1,20,3318145,2,6.672032945461067,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Low,Medium
146,3695,104,3.34,1,1,45,2948809,2,4.653960350157523,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Low,Medium
406,2057,907,27.13,1,1,46,4444201,2,6.811244378601294,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Medium,Medium
204,442,85,25.02,1,1,66,2906030,2,4.454347296253507,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,High,High
384,547,994,26.57,0,1,59,4229698,2,6.902742737158593,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,High,High
434,2465,514,8.32,0,1,9,1971001,2,6.244166900663736,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Low,High
210,141,821,26.37,0,1,80,1796585,2,6.71174039505618,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,Medium,High
371,3976,382,6.22,1,1,98,3654717,2,5.948034989180646,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Medium,High
111,1267,396,41.89,1,0,24,4421875,2,5.983936280687191,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,High,High
105,2644,35,29.22,1,0,75,312584,2,3.58351893845611,22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,High,High
250,1275,914,48.04,1,1,48,2431350,2,6.818924065275521,25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Medium,Low
103,422,56,49.37,0,1,28,3641376,2,4.04305126783455,21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Low,High
13,2012,921,25.22,1,0,87,1256964,2,6.826545223556594,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Medium,High
309,375,346,40.93,0,1,22,1324603,2,5.849324779946859,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Low,High
323,3539,983,34.04,0,0,96,3019300,2,6.891625897052253,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Low,High
364,279,428,36.79,0,1,54,656788,2,6.061456918928017,25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,Medium,Medium
8,1418,554,11.44,1,0,45,112276,2,6.318968113746434,18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,High
123,2285,997,18.51,1,0,1,761983,2,6.905753276311464,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Low,High
130,4142,771,32.71,0,0,54,2925577,2,6.648984550024776,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,Low,High
28,1257,599,36.85,1,0,75,4487699,2,6.396929655216146,16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,High,High
7,4733,870,17.76,0,1,95,4057308,2,6.769641976852503,21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,High,High
170,4487,448,10.48,0,0,62,108070,2,6.1070228877422545,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Low,High
113,4038,289,17.63,1,0,68,7059,2,5.66988092298052,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,High,High
438,3224,620,43.56,0,0,58,3934465,2,6.431331081933479,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,High,Medium
392,4644,773,26.29,1,0,61,3230448,2,6.651571873589727,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,High,Medium
148,2572,263,25.01,1,1,46,2982632,2,5.575949103146316,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,High,High
33,1540,841,14.09,0,0,61,1083140,2,6.7357800142423265,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,High,High
422,797,712,35.21,0,1,35,2208306,2,6.569481420414296,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Low,High
231,2967,170,37.76,1,1,8,3270223,2,5.14166355650266,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Medium,High
172,3185,523,17.09,0,0,55,4289721,2,6.261491684321042,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Medium,Medium
320,2584,695,48.63,0,1,47,3436753,2,6.54534966033442,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,High,High
488,3169,312,19.49,1,1,71,3451397,2,5.746203190540153,18,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Medium,High
17,4069,344,43.88,0,0,26,3928025,2,5.84354441703136,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,High,High
309,4373,260,31.58,1,0,74,318395,2,5.564520407322694,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Low,Medium
249,4965,632,26.3,0,0,41,2215659,2,6.450470422144176,13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,High,High
96,2552,782,13.83,0,0,45,1645960,2,6.663132695990803,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,High,Medium
396,3548,461,8.62,1,0,98,357947,2,6.135564891081739,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,High,Medium
17,4520,555,27.31,0,0,35,1622698,2,6.320768294250582,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Medium,High
17,220,666,17.35,1,0,97,4738865,2,6.502790045915623,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium,High
269,2375,359,32.52,0,1,47,1231293,2,5.886104031450156,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Low,Medium
216,1749,21,42.07,1,0,35,3992666,2,3.091042453358316,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,High,High
136,1165,358,20.71,1,1,46,1830548,2,5.883322388488279,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Medium,High
177,2297,305,5.63,0,0,38,51748,2,5.723585101952381,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Medium,High
156,4574,456,19.29,1,1,34,3658342,2,6.124683390894205,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,Medium,High
126,3224,505,13.72,1,0,19,988332,2,6.226536669287466,20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,Medium,High
92,2745,169,2.38,0,0,3,2589276,2,5.135798437050262,16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Low,Medium
214,202,193,5.34,0,1,4,3664620,2,5.267858159063328,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,High,Low
342,3754,988,25.87,1,1,26,484443,2,6.8966943316227125,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,High,High
436,2713,914,19.79,0,0,94,252352,2,6.818924065275521,15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Medium,High
155,2607,825,20.99,0,0,79,3511922,2,6.716594773520978,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Low,High
421,3526,853,41.55,1,0,3,3369425,2,6.74993119378857,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,High,High
406,3376,76,45,1,0,85,1973649,2,4.343805421853684,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,High,High
370,132,321,26.28,1,0,38,3235269,2,5.7745515455444085,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,High,High
27,4986,300,40.93,0,1,66,2651284,2,5.707110264748875,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Medium,High
323,1713,192,37.9,1,0,56,3112283,2,5.262690188904886,20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Low,High
19,2453,205,30.54,0,1,11,4671713,2,5.327876168789581,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,High,High
363,3754,440,18.1,0,1,56,4824410,2,6.089044875446846,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,High
307,508,333,22.25,0,1,71,765186,2,5.811140992976701,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,High,High
471,677,469,14.22,0,1,49,2594939,2,6.152732694704104,20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,High,High
484,2614,721,24.87,0,0,90,1216025,2,6.582025138892826,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Medium,High
473,347,154,19.48,1,1,3,3036332,2,5.043425116919247,13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,High,High
329,782,724,49.05,1,0,69,3985271,2,6.586171654854675,16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Medium,High
229,1792,729,40,1,1,8,2647512,2,6.593044534142437,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Low,High
349,3113,670,42.37,0,0,76,2091034,2,6.508769136971682,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Medium,High
345,4648,292,23.45,0,1,88,279876,2,5.680172609017068,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,High,Medium
429,2059,361,36.93,1,0,98,51234,2,5.8916442118257715,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Low,High
364,2590,487,48.01,0,1,19,2874563,2,6.1903154058531475,18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Medium,Medium
295,238,172,36.91,1,0,77,1862745,2,5.153291594497779,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,High,High
180,1740,101,40.14,1,1,9,3883771,2,4.624972813284271,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,High,High
396,4760,160,23.1,1,1,26,4879167,2,5.081404364984463,23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Medium,High
167,536,41,36.79,0,1,88,1967303,2,3.7376696182833684,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Medium,High
203,1980,483,49.44,1,0,50,4727319,2,6.182084906716632,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,High,High
408,1267,875,12.38,0,0,65,3391264,2,6.775366090936392,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,Low,High
394,402,755,10.14,0,1,53,3451715,2,6.628041376179533,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Medium,High
125,2953,806,14.07,0,0,52,1781151,2,6.693323668269949,23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,High,High
326,4764,54,31.98,0,1,39,1890851,2,4.007333185232471,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,High,High
113,873,925,11.22,0,0,63,3169624,2,6.8308742346461795,21,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,Low,High
415,853,660,13.48,1,0,6,4387759,2,6.493753839851686,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,High,High
221,4226,751,9.26,0,1,76,2793257,2,6.62273632394984,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Medium,High
206,4810,187,30.31,0,0,24,4609589,2,5.236441962829949,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,High,Low
226,602,464,47.88,1,1,97,2045171,2,6.142037405587356,16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Low,Medium
403,4672,47,43.73,0,0,21,3912025,2,3.871201010907891,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,High,High
272,3740,901,3.03,1,0,20,511954,2,6.804614520062624,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Medium,Medium
92,3291,386,34.81,0,1,21,1897138,2,5.958424693029782,13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,Medium,High
350,3802,606,31.61,0,0,21,4468463,2,6.408528791059498,24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,High,High
58,1967,547,23.58,1,1,80,1945132,2,6.306275286948016,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Low,High
